id,sales
3024106,25.68
3024107,22.68
3024108,25.48
3024109,94.83
3024110,21.72
3024111,300.76
3024112,419.88
3024113,22.13
3024114,24.67
3024115,324.74
3024116,108.22
3024117,2295.18
3024118,90.65
3024119,33.31
3024120,26.82
3024121,21.76
3024122,40.65
3024123,2676.84
3024124,21.73
3024125,491.4
3024126,28.71
3024127,1394.0
3024128,838.14
3024129,386.93
3024130,172.58
3024131,151.66
3024132,4622.29
3024133,41.8
3024134,22.77
3024135,50.81
3024136,31.91
3024137,22.11
3024138,248.61
3024139,28.49
3024140,25.49
3024141,28.29
3024142,133.5
3024143,24.53
3024144,303.57
3024145,494.4
3024146,24.94
3024147,27.48
3024148,327.55
3024149,111.03
3024150,3678.42
3024151,165.17
3024152,36.12
3024153,29.63
3024154,24.57
3024155,25.53
3024156,2518.3
3024157,24.54
3024158,476.28
3024159,31.52
3024160,1271.31
3024161,733.39
3024162,246.32
3024163,175.39
3024164,172.4
3024165,4302.4
3024166,44.61
3024167,25.58
3024168,35.69
3024169,52.65
3024170,24.92
3024171,269.35
3024172,31.3
3024173,28.3
3024174,102.81
3024175,100.45
3024176,27.34
3024177,306.38
3024178,371.72
3024179,27.75
3024180,30.29
3024181,330.37
3024182,113.84
3024183,2623.5
3024184,114.2
3024185,38.94
3024186,32.44
3024187,27.38
3024188,28.34
3024189,2485.26
3024190,27.35
3024191,461.16
3024192,34.33
3024193,1345.84
3024194,718.27
3024195,213.27
3024196,178.2
3024197,175.21
3024198,4251.43
3024199,47.42
3024200,28.39
3024201,38.5
3024202,37.54
3024203,27.73
3024204,290.09
3024205,34.11
3024206,31.11
3024207,33.91
3024208,103.26
3024209,30.15
3024210,309.19
3024211,392.46
3024212,30.56
3024213,33.1
3024214,333.18
3024215,116.66
3024216,1927.13
3024217,99.08
3024218,41.75
3024219,35.25
3024220,30.19
3024221,49.08
3024222,2523.93
3024223,30.16
3024224,463.97
3024225,37.14
3024226,1294.86
3024227,721.08
3024228,269.87
3024229,181.01
3024230,160.09
3024231,4397.66
3024232,50.23
3024233,31.2
3024234,41.31
3024235,40.35
3024236,30.54
3024237,257.05
3024238,36.92
3024239,33.92
3024240,36.72
3024241,106.07
3024242,32.96
3024243,312.01
3024244,395.27
3024245,33.37
3024246,35.91
3024247,335.99
3024248,119.47
3024249,2539.48
3024250,30.18
3024251,44.56
3024252,38.06
3024253,33.01
3024254,33.96
3024255,2634.3
3024256,32.98
3024257,484.71
3024258,39.95
3024259,1369.39
3024260,741.82
3024261,290.61
3024262,183.83
3024263,162.9
3024264,4579.75
3024265,53.04
3024266,34.01
3024267,79.98
3024268,61.09
3024269,33.35
3024270,277.79
3024271,39.73
3024272,36.73
3024273,39.53
3024274,108.89
3024275,35.78
3024276,314.82
3024277,469.79
3024278,36.19
3024279,38.72
3024280,338.8
3024281,122.28
3024282,2811.21
3024283,86.78
3024284,47.37
3024285,40.87
3024286,35.82
3024287,36.77
3024288,2601.26
3024289,35.79
3024290,469.6
3024291,42.76
3024292,1282.56
3024293,726.7
3024294,293.42
3024295,186.64
3024296,183.64
3024297,4152.3
3024298,55.85
3024299,36.82
3024300,46.94
3024301,45.97
3024302,36.16
3024303,280.6
3024304,42.55
3024305,39.54
3024306,42.34
3024307,129.62
3024308,38.59
3024309,317.63
3024310,382.96
3024311,39.0
3024312,41.53
3024313,341.61
3024314,125.09
3024315,2652.67
3024316,35.81
3024317,50.18
3024318,43.69
3024319,38.63
3024320,57.51
3024321,2586.14
3024322,38.6
3024323,490.33
3024324,45.57
3024325,1321.23
3024326,819.15
3024327,314.16
3024328,189.45
3024329,186.45
3024330,4441.95
3024331,58.66
3024332,39.63
3024333,67.68
3024334,66.71
3024335,38.97
3024336,337.19
3024337,45.36
3024338,42.35
3024339,98.94
3024340,114.51
3024341,41.4
3024342,320.44
3024343,457.48
3024344,41.81
3024345,44.34
3024346,362.35
3024347,127.9
3024348,3265.02
3024349,146.18
3024350,52.99
3024351,46.5
3024352,41.44
3024353,60.32
3024354,2660.66
3024355,41.41
3024356,493.15
3024357,48.38
3024358,1395.75
3024359,821.96
3024360,370.75
3024361,192.26
3024362,171.34
3024363,4588.19
3024364,61.47
3024365,42.44
3024366,52.56
3024367,69.52
3024368,41.78
3024369,304.15
3024370,48.17
3024371,81.02
3024372,65.89
3024373,135.25
3024374,44.21
3024375,323.25
3024376,406.51
3024377,44.62
3024378,47.16
3024379,365.16
3024380,130.71
3024381,3787.74
3024382,184.85
3024383,55.8
3024384,49.31
3024385,44.25
3024386,63.14
3024387,2591.77
3024388,44.22
3024389,460.1
3024390,51.19
3024391,1255.14
3024392,753.06
3024393,301.85
3024394,195.07
3024395,192.08
3024396,4429.65
3024397,64.29
3024398,45.26
3024399,73.3
3024400,54.4
3024401,44.6
3024402,271.1
3024403,50.98
3024404,47.98
3024405,50.78
3024406,120.13
3024407,47.02
3024408,326.06
3024409,463.11
3024410,47.43
3024411,49.97
3024412,350.04
3024413,133.52
3024414,2517.68
3024415,133.88
3024416,58.61
3024417,1.54
3024418,0.0
3024419,0.0
3024420,2812.91
3024421,0.0
3024422,573.68
3024423,39.28
3024424,1135.66
3024425,777.01
3024426,325.79
3024427,129.37
3024428,126.38
3024429,4399.81
3024430,16.52
3024431,0.0
3024432,7.6
3024433,42.49
3024434,0.0
3024435,187.48
3024436,3.21
3024437,0.21
3024438,3.01
3024439,90.29
3024440,0.0
3024441,296.22
3024442,415.34
3024443,0.0
3024444,2.2
3024445,302.27
3024446,85.75
3024447,1179.12
3024448,0.0
3024449,28.77
3024450,52.12
3024451,47.06
3024452,48.02
3024453,2666.29
3024454,47.03
3024455,480.84
3024456,54.01
3024457,1383.44
3024458,827.59
3024459,358.45
3024460,197.88
3024461,176.96
3024462,4522.1
3024463,67.1
3024464,48.07
3024465,76.11
3024466,75.14
3024467,47.41
3024468,309.77
3024469,53.79
3024470,104.57
3024471,71.52
3024472,140.87
3024473,49.83
3024474,328.87
3024475,501.77
3024476,50.24
3024477,52.78
3024478,370.78
3024479,136.33
3024480,3291.38
3024481,208.4
3024482,61.43
3024483,54.93
3024484,49.87
3024485,50.83
3024486,2633.24
3024487,49.84
3024488,501.58
3024489,56.82
3024490,1422.11
3024491,794.54
3024492,361.26
3024493,200.69
3024494,197.7
3024495,4560.76
3024496,69.91
3024497,50.88
3024498,78.92
3024499,95.88
3024500,50.22
3024501,348.44
3024502,56.6
3024503,89.45
3024504,56.4
3024505,125.75
3024506,52.64
3024507,331.68
3024508,450.8
3024509,53.05
3024510,55.59
3024511,355.67
3024512,139.15
3024513,3419.69
3024514,49.86
3024515,64.24
3024516,57.74
3024517,52.68
3024518,71.57
3024519,2636.06
3024520,52.66
3024521,486.46
3024522,59.63
3024523,1245.64
3024524,725.64
3024525,292.36
3024526,203.5
3024527,200.51
3024528,4456.01
3024529,72.72
3024530,53.69
3024531,99.66
3024532,80.77
3024533,53.03
3024534,297.47
3024535,59.41
3024536,56.41
3024537,59.21
3024538,146.49
3024539,55.45
3024540,334.5
3024541,417.76
3024542,55.86
3024543,58.4
3024544,358.48
3024545,141.96
3024546,2795.03
3024547,178.17
3024548,67.05
3024549,60.55
3024550,55.5
3024551,74.38
3024552,2836.07
3024553,55.47
3024554,614.77
3024555,62.44
3024556,1122.96
3024557,800.17
3024558,313.1
3024559,188.39
3024560,203.32
3024561,4225.76
3024562,75.53
3024563,56.5
3024564,66.62
3024565,83.58
3024566,55.84
3024567,210.64
3024568,62.22
3024569,59.22
3024570,115.81
3024571,167.23
3024572,58.27
3024573,337.31
3024574,492.28
3024575,58.68
3024576,61.21
3024577,361.29
3024578,144.77
3024579,1220.21
3024580,55.49
3024581,87.79
3024582,63.36
3024583,58.31
3024584,59.26
3024585,2856.81
3024586,58.28
3024587,689.29
3024588,65.25
3024589,1215.41
3024590,928.47
3024591,387.62
3024592,191.2
3024593,206.13
3024594,4210.65
3024595,78.34
3024596,59.31
3024597,69.43
3024598,140.17
3024599,58.65
3024600,231.38
3024601,65.04
3024602,62.03
3024603,64.83
3024604,170.04
3024605,61.08
3024606,340.12
3024607,405.45
3024608,61.49
3024609,64.02
3024610,364.1
3024611,147.58
3024612,1223.02
3024613,58.3
3024614,72.67
3024615,66.18
3024616,61.12
3024617,62.08
3024618,2841.69
3024619,61.09
3024620,638.32
3024621,68.06
3024622,1200.29
3024623,859.57
3024624,354.58
3024625,194.01
3024626,208.94
3024627,4052.11
3024628,81.15
3024629,62.12
3024630,72.24
3024631,89.2
3024632,61.46
3024633,216.26
3024634,67.85
3024635,64.84
3024636,67.64
3024637,172.85
3024638,63.89
3024639,342.93
3024640,444.12
3024641,64.3
3024642,66.83
3024643,366.91
3024644,150.39
3024645,1189.98
3024646,61.11
3024647,93.41
3024648,68.99
3024649,63.93
3024650,64.89
3024651,2790.72
3024652,63.9
3024653,551.49
3024654,70.87
3024655,1077.61
3024656,772.74
3024657,249.82
3024658,196.82
3024659,193.83
3024660,4090.77
3024661,83.96
3024662,64.93
3024663,92.98
3024664,74.08
3024665,64.27
3024666,237.0
3024667,70.66
3024668,67.65
3024669,70.46
3024670,139.81
3024671,66.7
3024672,345.74
3024673,357.29
3024674,67.11
3024675,69.65
3024676,387.65
3024677,153.2
3024678,1210.71
3024679,63.92
3024680,78.29
3024681,71.8
3024682,66.74
3024683,85.63
3024684,2829.39
3024685,66.71
3024686,661.87
3024687,73.69
3024688,1241.77
3024689,865.19
3024690,378.13
3024691,199.63
3024692,214.57
3024693,4416.28
3024694,86.78
3024695,67.75
3024696,77.86
3024697,112.75
3024698,67.09
3024699,257.74
3024700,73.47
3024701,70.47
3024702,73.27
3024703,178.48
3024704,69.51
3024705,348.55
3024706,557.31
3024707,69.92
3024708,72.46
3024709,390.46
3024710,156.01
3024711,1195.6
3024712,66.73
3024713,81.1
3024714,74.61
3024715,69.55
3024716,88.44
3024717,2778.42
3024718,69.52
3024719,521.26
3024720,76.5
3024721,1495.57
3024722,832.15
3024723,380.94
3024724,220.37
3024725,217.38
3024726,4562.52
3024727,89.59
3024728,70.56
3024729,80.67
3024730,97.63
3024731,69.9
3024732,368.11
3024733,76.28
3024734,91.2
3024735,76.08
3024736,145.43
3024737,72.32
3024738,351.36
3024739,524.26
3024740,72.73
3024741,75.27
3024742,393.27
3024743,158.82
3024744,3313.87
3024745,69.54
3024746,83.92
3024747,77.42
3024748,72.36
3024749,73.32
3024750,2763.3
3024751,72.33
3024752,524.07
3024753,79.31
3024754,1372.89
3024755,852.89
3024756,383.75
3024757,223.18
3024758,220.19
3024759,4690.82
3024760,92.4
3024761,73.37
3024762,101.41
3024763,100.44
3024764,72.71
3024765,388.85
3024766,79.09
3024767,129.87
3024768,78.89
3024769,166.17
3024770,75.13
3024771,354.17
3024772,455.36
3024773,75.54
3024774,78.08
3024775,396.08
3024776,161.63
3024777,3639.38
3024778,72.35
3024779,86.73
3024780,4.36
3024781,0.0
3024782,18.19
3024783,2851.59
3024784,0.0
3024785,594.43
3024786,6.25
3024787,1174.33
3024788,887.39
3024789,274.83
3024790,132.19
3024791,147.13
3024792,4581.9
3024793,19.34
3024794,0.31
3024795,10.42
3024796,63.24
3024797,0.0
3024798,279.94
3024799,6.03
3024800,3.03
3024801,41.68
3024802,93.11
3024803,2.07
3024804,281.11
3024805,525.72
3024806,2.48
3024807,5.02
3024808,305.1
3024809,88.57
3024810,1164.02
3024811,0.0
3024812,31.59
3024813,80.23
3024814,75.17
3024815,76.13
3024816,2676.47
3024817,75.15
3024818,526.88
3024819,82.12
3024820,1357.77
3024821,730.21
3024822,278.99
3024823,225.99
3024824,223.0
3024825,4406.79
3024826,95.21
3024827,76.18
3024828,104.22
3024829,85.33
3024830,75.52
3024831,319.96
3024832,81.9
3024833,78.9
3024834,81.7
3024835,151.06
3024836,77.94
3024837,356.99
3024838,404.39
3024839,78.35
3024840,80.89
3024841,380.97
3024842,164.45
3024843,2889.23
3024844,75.16
3024845,89.54
3024846,83.04
3024847,77.99
3024848,78.94
3024849,2679.28
3024850,77.96
3024851,529.69
3024852,84.93
3024853,1486.08
3024854,768.87
3024855,353.52
3024856,228.81
3024857,225.81
3024858,4535.09
3024859,98.02
3024860,78.99
3024861,89.11
3024862,106.07
3024863,78.33
3024864,376.55
3024865,84.71
3024866,81.71
3024867,120.37
3024868,171.79
3024869,80.76
3024870,359.8
3024871,478.91
3024872,81.17
3024873,83.7
3024874,383.78
3024875,167.26
3024876,3483.66
3024877,77.98
3024878,92.35
3024879,85.86
3024880,80.8
3024881,81.75
3024882,2556.6
3024883,80.77
3024884,514.58
3024885,87.74
3024886,1184.12
3024887,682.05
3024888,230.83
3024889,231.62
3024890,210.7
3024891,4197.28
3024892,100.83
3024893,81.8
3024894,91.92
3024895,90.95
3024896,81.14
3024897,289.72
3024898,87.53
3024899,84.52
3024900,87.32
3024901,156.68
3024902,83.57
3024903,362.61
3024904,392.09
3024905,83.98
3024906,86.51
3024907,386.59
3024908,170.07
3024909,2303.24
3024910,80.79
3024911,95.16
3024912,88.67
3024913,83.61
3024914,84.57
3024915,2666.98
3024916,83.58
3024917,535.31
3024918,90.55
3024919,1348.28
3024920,738.64
3024921,341.21
3024922,234.43
3024923,231.43
3024924,4469.01
3024925,103.64
3024926,84.61
3024927,112.66
3024928,93.76
3024929,83.95
3024930,364.24
3024931,90.34
3024932,87.33
3024933,90.13
3024934,159.49
3024935,86.38
3024936,365.42
3024937,448.68
3024938,86.79
3024939,89.33
3024940,389.4
3024941,172.88
3024942,3023.16
3024943,83.6
3024944,97.97
3024945,91.48
3024946,86.42
3024947,87.38
3024948,2669.79
3024949,86.39
3024950,538.13
3024951,93.36
3024952,1422.8
3024953,777.31
3024954,344.02
3024955,237.24
3024956,234.25
3024957,4633.17
3024958,106.45
3024959,87.42
3024960,115.47
3024961,114.5
3024962,86.76
3024963,331.2
3024964,93.15
3024965,126.0
3024966,92.95
3024967,162.3
3024968,89.19
3024969,368.23
3024970,541.13
3024971,89.6
3024972,92.14
3024973,410.14
3024974,175.69
3024975,3061.83
3024976,86.41
3024977,100.78
3024978,94.29
3024979,89.23
3024980,90.19
3024981,2636.75
3024982,89.2
3024983,540.94
3024984,96.18
3024985,1264.26
3024986,762.19
3024987,310.98
3024988,240.05
3024989,237.06
3024990,4331.21
3024991,109.27
3024992,90.24
3024993,100.35
3024994,99.38
3024995,89.58
3024996,298.16
3024997,95.96
3024998,92.96
3024999,95.76
3025000,165.11
3025001,92.0
3025002,371.04
3025003,418.45
3025004,92.41
3025005,112.87
3025006,395.02
3025007,178.5
3025008,2724.01
3025009,89.22
3025010,103.59
3025011,97.1
3025012,92.04
3025013,93.0
3025014,2675.41
3025015,92.01
3025016,525.82
3025017,98.99
3025018,1464.28
3025019,836.71
3025020,385.5
3025021,242.86
3025022,239.87
3025023,4495.37
3025024,112.08
3025025,93.05
3025026,103.16
3025027,102.19
3025028,92.39
3025029,318.89
3025030,98.77
3025031,149.55
3025032,98.57
3025033,167.92
3025034,94.81
3025035,373.85
3025036,510.9
3025037,95.22
3025038,97.76
3025039,397.84
3025040,181.31
3025041,3712.84
3025042,92.03
3025043,106.41
3025044,99.91
3025045,94.85
3025046,95.81
3025047,2911.28
3025048,94.82
3025049,654.13
3025050,101.8
3025051,1180.25
3025052,911.23
3025053,424.17
3025054,227.74
3025055,242.68
3025056,4408.54
3025057,114.89
3025058,95.86
3025059,105.97
3025060,140.86
3025061,95.2
3025062,321.71
3025063,101.58
3025064,98.58
3025065,101.38
3025066,206.59
3025067,97.62
3025068,376.66
3025069,549.56
3025070,98.03
3025071,100.57
3025072,400.65
3025073,184.12
3025074,1241.64
3025075,94.84
3025076,109.22
3025077,102.72
3025078,97.66
3025079,98.62
3025080,2860.31
3025081,97.63
3025082,674.86
3025083,104.61
3025084,1344.41
3025085,896.12
3025086,391.12
3025087,230.56
3025088,227.56
3025089,4662.34
3025090,117.7
3025091,98.67
3025092,126.71
3025093,161.6
3025094,98.01
3025095,306.59
3025096,104.39
3025097,101.39
3025098,104.19
3025099,209.4
3025100,100.43
3025101,379.48
3025102,534.45
3025103,100.84
3025104,103.38
3025105,403.46
3025106,186.94
3025107,1244.45
3025108,97.65
3025109,112.03
3025110,105.53
3025111,100.47
3025112,119.36
3025113,2683.85
3025114,100.45
3025115,552.18
3025116,107.42
3025117,1436.86
3025118,881.0
3025119,411.86
3025120,251.29
3025121,248.3
3025122,4521.73
3025123,120.51
3025124,101.48
3025125,129.52
3025126,110.63
3025127,100.82
3025128,399.04
3025129,107.2
3025130,157.98
3025131,107.0
3025132,194.28
3025133,103.25
3025134,382.29
3025135,501.4
3025136,103.66
3025137,106.19
3025138,424.2
3025139,189.75
3025140,3990.19
3025141,136.32
3025142,114.84
3025143,7.18
3025144,2.12
3025145,21.01
3025146,2854.41
3025147,2.09
3025148,579.32
3025149,9.07
3025150,1159.23
3025151,836.43
3025152,295.58
3025153,135.02
3025154,132.02
3025155,4262.03
3025156,22.16
3025157,3.13
3025158,49.1
3025159,30.2
3025160,2.47
3025161,211.05
3025162,8.85
3025163,5.85
3025164,8.65
3025165,95.93
3025166,4.89
3025167,283.94
3025168,456.83
3025169,5.3
3025170,7.84
3025171,307.92
3025172,91.4
3025173,1184.77
3025174,2.11
3025175,34.42
3025176,108.35
3025177,103.29
3025178,122.17
3025179,2740.44
3025180,103.26
3025181,554.99
3025182,110.23
3025183,1439.67
3025184,740.39
3025185,378.82
3025186,254.11
3025187,251.11
3025188,4560.4
3025189,123.32
3025190,104.29
3025191,132.33
3025192,167.22
3025193,103.63
3025194,383.92
3025195,110.02
3025196,107.01
3025197,109.81
3025198,179.17
3025199,106.06
3025200,385.1
3025201,575.93
3025202,106.47
3025203,109.0
3025204,409.08
3025205,192.56
3025206,3365.54
3025207,103.28
3025208,117.65
3025209,111.16
3025210,106.1
3025211,107.06
3025212,2940.46
3025213,106.07
3025214,701.23
3025215,113.04
3025216,1299.06
3025217,904.55
3025218,417.48
3025219,238.99
3025220,253.92
3025221,4366.0
3025222,126.13
3025223,107.1
3025224,117.22
3025225,170.03
3025226,106.44
3025227,350.88
3025228,112.83
3025229,109.82
3025230,112.63
3025231,199.91
3025232,108.87
3025233,387.91
3025234,471.17
3025235,109.28
3025236,111.82
3025237,411.89
3025238,195.37
3025239,1252.88
3025240,106.09
3025241,138.39
3025242,113.97
3025243,108.91
3025244,127.79
3025245,2763.99
3025246,108.88
3025247,704.04
3025248,115.85
3025249,1283.94
3025250,979.07
3025251,420.29
3025252,241.8
3025253,256.74
3025254,4404.67
3025255,128.94
3025256,109.91
3025257,120.03
3025258,136.99
3025259,109.26
3025260,353.69
3025261,115.64
3025262,112.63
3025263,115.44
3025264,202.72
3025265,111.68
3025266,390.72
3025267,491.91
3025268,112.09
3025269,114.63
3025270,414.7
3025271,198.18
3025272,1255.7
3025273,108.9
3025274,123.27
3025275,116.78
3025276,111.72
3025277,130.61
3025278,2730.95
3025279,111.69
3025280,563.43
3025281,118.67
3025282,1448.1
3025283,892.25
3025284,405.18
3025285,262.54
3025286,259.55
3025287,4622.61
3025288,131.76
3025289,112.73
3025290,140.77
3025291,139.8
3025292,112.07
3025293,338.57
3025294,118.45
3025295,205.08
3025296,118.25
3025297,205.53
3025298,114.49
3025299,393.53
3025300,530.58
3025301,114.9
3025302,117.44
3025303,417.51
3025304,200.99
3025305,3517.39
3025306,111.71
3025307,126.08
3025308,119.59
3025309,114.53
3025310,133.42
3025311,3074.38
3025312,114.5
3025313,727.59
3025314,121.48
3025315,1325.42
3025316,1038.48
3025317,461.77
3025318,247.42
3025319,262.36
3025320,4732.99
3025321,134.57
3025322,115.54
3025323,143.58
3025324,178.47
3025325,114.88
3025326,359.31
3025327,264.68
3025328,118.26
3025329,228.62
3025330,262.12
3025331,117.3
3025332,396.34
3025333,640.95
3025334,117.71
3025335,120.25
3025336,420.33
3025337,203.8
3025338,1261.32
3025339,311.73
3025340,146.82
3025341,122.4
3025342,117.34
3025343,136.23
3025344,3059.27
3025345,117.31
3025346,766.25
3025347,124.29
3025348,1364.09
3025349,1005.43
3025350,428.73
3025351,250.24
3025352,265.17
3025353,4682.02
3025354,137.38
3025355,118.35
3025356,128.46
3025357,163.35
3025358,117.69
3025359,415.91
3025360,231.64
3025361,121.07
3025362,195.58
3025363,211.15
3025364,120.11
3025365,399.15
3025366,643.76
3025367,120.52
3025368,123.06
3025369,423.14
3025370,206.61
3025371,1299.98
3025372,332.46
3025373,149.63
3025374,125.21
3025375,120.15
3025376,139.04
3025377,2882.8
3025378,120.12
3025379,733.21
3025380,127.1
3025381,1331.04
3025382,1026.17
3025383,449.47
3025384,253.05
3025385,267.98
3025386,4505.55
3025387,140.19
3025388,121.16
3025389,149.2
3025390,166.16
3025391,120.5
3025392,347.01
3025393,270.3
3025394,123.88
3025395,198.39
3025396,249.82
3025397,122.92
3025398,401.97
3025399,556.94
3025400,123.33
3025401,161.73
3025402,425.95
3025403,209.43
3025404,1284.87
3025405,353.2
3025406,134.52
3025407,128.02
3025408,122.97
3025409,141.85
3025410,2993.18
3025411,122.94
3025412,789.8
3025413,129.91
3025414,1405.56
3025415,1028.98
3025416,434.35
3025417,255.86
3025418,270.79
3025419,4741.42
3025420,143.0
3025421,123.97
3025422,169.94
3025423,186.9
3025424,123.31
3025425,385.67
3025426,237.26
3025427,126.69
3025428,201.2
3025429,270.56
3025430,125.74
3025431,404.78
3025432,667.31
3025433,126.15
3025434,128.68
3025435,428.76
3025436,212.24
3025437,1305.61
3025438,356.01
3025439,155.26
3025440,130.83
3025441,125.78
3025442,144.66
3025443,2978.06
3025444,125.75
3025445,685.05
3025446,132.72
3025447,1390.45
3025448,995.94
3025449,455.09
3025450,258.67
3025451,273.6
3025452,4582.88
3025453,145.81
3025454,126.78
3025455,154.82
3025456,171.78
3025457,126.12
3025458,316.77
3025459,222.14
3025460,129.5
3025461,186.09
3025462,237.51
3025463,128.55
