ImageId,Label
24188,2
24189,0
24190,0
24191,9
24192,0
24193,1
24194,2
24195,6
24196,2
24197,0
24198,7
24199,5
24200,3
24201,3
24202,0
24203,1
24204,4
24205,7
24206,4
24207,0
24208,5
24209,5
24210,7
24211,4
24212,9
24213,1
24214,3
24215,0
24216,0
24217,1
24218,1
24219,9
24220,1
24221,5
24222,9
24223,1
24224,8
24225,3
24226,2
24227,6
24228,3
24229,4
24230,0
24231,0
24232,6
24233,0
24234,4
24235,3
24236,3
24237,9
24238,0
24239,0
24240,8
24241,9
24242,0
24243,6
24244,1
24245,0
24246,7
24247,9
24248,6
24249,3
24250,9
24251,9
24252,3
24253,2
24254,5
24255,1
24256,3
24257,0
24258,7
24259,3
24260,0
24261,0
24262,1
24263,1
24264,0
24265,0
24266,7
24267,0
24268,1
24269,1
24270,7
24271,2
24272,4
24273,1
24274,9
24275,9
24276,7
24277,0
24278,6
24279,8
24280,3
24281,7
24282,0
24283,4
24284,4
24285,3
24286,3
24287,0
24288,0
24289,6
24290,7
24291,1
24292,1
24293,9
24294,9
24295,8
24296,8
24297,9
24298,8
24299,1
24300,0
24301,2
24302,5
24303,7
24304,4
24305,7
24306,6
24307,3
24308,3
24309,1
24310,2
24311,1
24312,3
24313,6
24314,3
24315,9
24316,0
24317,4
24318,8
24319,1
24320,8
24321,8
24322,1
24323,7
24324,6
24325,7
24326,9
24327,3
24328,1
24329,2
24330,9
24331,4
24332,3
24333,2
24334,1
24335,8
24336,0
24337,0
24338,2
24339,4
24340,6
24341,3
24342,3
24343,2
24344,3
24345,3
24346,0
24347,9
24348,0
24349,8
24350,6
24351,6
24352,6
24353,3
24354,8
24355,8
24356,1
24357,0
24358,0
24359,8
24360,5
24361,1
24362,0
24363,7
24364,1
24365,0
24366,0
24367,3
24368,4
24369,3
24370,6
24371,2
24372,0
24373,6
24374,0
24375,3
24376,2
24377,1
24378,3
24379,1
24380,0
24381,9
24382,4
24383,6
24384,8
24385,8
24386,0
24387,7
24388,3
24389,0
24390,3
24391,3
24392,7
24393,5
24394,0
24395,0
24396,0
24397,7
24398,4
24399,9
24400,3
24401,4
24402,4
24403,0
24404,3
24405,4
24406,0
24407,5
24408,1
24409,3
24410,1
24411,8
24412,8
24413,1
24414,2
24415,3
24416,1
24417,0
24418,1
24419,4
24420,0
24421,0
24422,0
24423,9
24424,1
24425,3
24426,7
24427,7
24428,4
24429,0
24430,8
24431,0
24432,1
24433,3
24434,3
24435,1
24436,0
24437,0
24438,1
24439,1
24440,0
24441,0
24442,6
24443,2
24444,5
24445,4
24446,0
24447,2
24448,8
24449,8
24450,8
24451,8
24452,0
24453,0
24454,0
24455,2
24456,0
24457,1
24458,1
24459,1
24460,0
24461,7
24462,8
24463,7
24464,1
24465,0
24466,5
24467,2
24468,0
24469,0
24470,2
24471,3
24472,8
24473,4
24474,0
24475,7
24476,1
24477,9
24478,6
24479,9
24480,0
24481,7
24482,3
24483,8
24484,9
24485,1
24486,6
24487,0
24488,1
24489,0
24490,3
24491,0
24492,9
24493,8
24494,0
24495,0
24496,8
24497,0
24498,3
24499,0
24500,3
24501,6
24502,1
24503,4
24504,9
24505,1
24506,8
24507,2
24508,3
24509,0
24510,7
24511,2
24512,9
24513,2
24514,6
24515,7
24516,0
24517,4
24518,3
24519,7
24520,3
24521,0
24522,9
24523,9
24524,0
24525,9
24526,9
24527,4
24528,8
24529,3
24530,3
24531,0
24532,1
24533,3
24534,8
24535,1
24536,0
24537,3
24538,7
24539,0
24540,3
24541,0
24542,4
24543,3
24544,0
24545,0
24546,0
24547,4
24548,8
24549,3
24550,0
24551,8
24552,1
24553,8
24554,0
24555,8
24556,7
24557,9
24558,0
24559,0
24560,0
24561,8
24562,3
24563,4
24564,8
24565,9
24566,3
24567,0
24568,7
24569,1
24570,0
24571,7
24572,1
24573,1
24574,7
24575,7
24576,0
24577,0
24578,1
24579,1
24580,8
24581,0
24582,7
24583,4
24584,2
24585,4
24586,7
24587,0
24588,0
24589,8
24590,0
24591,7
24592,9
24593,0
24594,0
24595,7
24596,0
24597,7
24598,0
24599,8
24600,3
24601,3
24602,4
24603,5
24604,1
24605,0
24606,9
24607,7
24608,1
24609,0
24610,0
24611,7
24612,0
24613,6
24614,1
24615,9
24616,2
24617,0
24618,5
24619,1
24620,1
24621,0
24622,5
24623,0
24624,0
24625,0
24626,7
24627,0
24628,7
24629,0
24630,9
24631,0
24632,3
24633,1
24634,1
24635,0
24636,4
24637,3
24638,6
24639,1
24640,4
24641,1
24642,4
24643,1
24644,6
24645,1
24646,0
24647,0
24648,0
24649,7
24650,1
24651,4
24652,9
24653,3
24654,3
24655,0
24656,1
24657,0
24658,7
24659,3
24660,0
24661,0
24662,0
24663,8
24664,8
24665,8
24666,3
24667,3
24668,0
24669,3
24670,1
24671,1
24672,9
24673,0
24674,7
24675,3
24676,3
24677,1
24678,8
24679,9
24680,0
24681,4
24682,0
24683,1
24684,0
24685,6
24686,3
24687,9
24688,0
24689,8
24690,0
24691,4
24692,9
24693,7
24694,8
24695,1
24696,1
24697,0
24698,0
24699,0
24700,1
24701,9
24702,2
24703,0
24704,1
24705,3
24706,0
24707,0
24708,7
24709,6
24710,2
24711,3
24712,9
24713,7
24714,0
24715,1
24716,0
24717,0
24718,0
24719,0
24720,0
24721,0
24722,1
24723,4
24724,7
24725,5
24726,3
24727,2
24728,3
24729,8
24730,2
24731,3
24732,4
24733,4
24734,4
24735,7
24736,4
24737,0
24738,7
24739,9
24740,3
24741,8
24742,3
24743,2
24744,0
24745,3
24746,9
24747,8
24748,6
24749,7
24750,0
24751,0
24752,6
24753,0
24754,8
24755,0
24756,0
24757,7
24758,9
24759,7
24760,8
24761,5
24762,0
24763,9
24764,5
24765,7
24766,1
24767,8
24768,1
24769,3
24770,8
24771,0
24772,0
24773,0
24774,4
24775,1
24776,7
24777,4
24778,8
24779,3
24780,1
24781,8
24782,8
24783,0
24784,8
24785,3
24786,3
24787,8
24788,0
24789,3
24790,0
24791,1
24792,8
24793,9
24794,8
24795,0
24796,4
24797,8
24798,0
24799,5
24800,4
24801,0
24802,0
24803,0
24804,9
24805,9
24806,3
24807,3
24808,0
24809,1
24810,7
24811,8
24812,2
24813,0
24814,8
24815,9
24816,0
24817,8
24818,0
24819,9
24820,3
24821,0
24822,0
24823,0
24824,5
24825,2
24826,9
24827,0
24828,7
24829,4
24830,1
24831,0
24832,0
24833,1
24834,3
24835,3
24836,7
24837,1
24838,1
24839,7
24840,3
24841,9
24842,0
24843,3
24844,1
24845,8
24846,3
24847,3
24848,1
24849,4
24850,6
24851,9
24852,4
24853,0
24854,3
24855,6
24856,3
24857,6
24858,6
24859,2
24860,9
24861,9
24862,0
24863,7
24864,1
24865,6
24866,6
24867,0
24868,5
24869,1
24870,3
24871,1
24872,4
24873,6
24874,6
24875,0
24876,0
24877,0
24878,2
24879,8
24880,3
24881,8
24882,0
24883,1
24884,0
24885,1
24886,3
24887,6
24888,9
24889,4
24890,7
24891,9
24892,4
24893,0
24894,8
24895,9
24896,0
24897,7
24898,6
24899,3
24900,8
24901,1
24902,0
24903,8
24904,7
24905,0
24906,6
24907,3
24908,1
24909,8
24910,7
24911,1
24912,4
24913,7
24914,8
24915,8
24916,3
24917,0
24918,2
24919,3
24920,6
24921,3
24922,1
24923,3
24924,5
24925,3
24926,3
24927,0
24928,0
24929,2
24930,8
24931,3
24932,9
24933,9
24934,1
24935,0
24936,3
24937,6
24938,0
24939,0
24940,9
24941,0
24942,8
24943,0
24944,1
24945,7
24946,0
24947,0
24948,0
24949,1
24950,0
24951,0
24952,3
24953,8
24954,0
24955,1
24956,3
24957,3
24958,8
24959,2
24960,0
24961,7
24962,7
24963,1
24964,1
24965,0
24966,1
24967,0
24968,7
24969,9
24970,4
24971,7
24972,1
24973,2
24974,0
24975,9
24976,4
24977,2
24978,7
24979,7
24980,1
24981,3
24982,4
24983,1
24984,3
24985,1
24986,3
24987,6
24988,0
24989,9
24990,3
24991,0
24992,4
24993,8
24994,1
24995,3
24996,0
24997,4
24998,6
24999,3
25000,0
25001,2
25002,0
25003,1
25004,8
25005,8
25006,8
25007,0
25008,6
25009,0
25010,3
25011,6
25012,8
25013,8
25014,8
25015,0
25016,1
25017,3
25018,7
25019,3
25020,6
25021,6
25022,3
25023,2
25024,0
25025,0
25026,1
25027,3
25028,4
25029,9
25030,3
25031,3
25032,9
25033,2
25034,0
25035,3
25036,8
25037,8
25038,0
25039,3
25040,3
25041,9
25042,0
25043,4
25044,0
25045,6
25046,9
25047,7
25048,8
25049,7
25050,4
25051,8
25052,0
25053,1
25054,3
25055,9
25056,4
25057,0
25058,3
25059,4
25060,0
25061,1
25062,0
25063,8
25064,3
25065,4
25066,0
25067,3
25068,5
25069,8
25070,6
25071,4
25072,0
25073,4
25074,7
25075,9
25076,3
25077,5
25078,0
25079,9
25080,0
25081,3
25082,6
25083,9
25084,8
25085,2
25086,0
25087,8
25088,7
25089,0
25090,0
25091,2
25092,3
25093,0
25094,7
25095,0
25096,2
25097,1
25098,1
25099,8
25100,5
25101,0
25102,0
25103,0
25104,3
25105,3
25106,7
25107,0
25108,6
25109,6
25110,4
25111,0
25112,1
25113,8
25114,3
25115,9
25116,0
25117,8
25118,8
25119,0
25120,3
25121,6
25122,2
25123,9
25124,8
25125,0
25126,2
25127,0
25128,5
25129,4
25130,8
25131,0
25132,0
25133,9
25134,1
25135,0
25136,8
25137,2
25138,0
25139,0
25140,0
25141,7
25142,0
25143,0
25144,6
25145,2
25146,1
25147,0
25148,0
25149,4
25150,4
25151,8
25152,7
25153,0
25154,0
25155,9
25156,0
25157,0
25158,4
25159,7
25160,3
25161,2
25162,9
25163,8
25164,6
25165,7
25166,0
25167,1
25168,0
25169,7
25170,3
25171,0
25172,4
25173,3
25174,8
25175,8
25176,7
25177,6
25178,1
25179,9
25180,1
25181,4
25182,3
25183,0
25184,9
25185,1
25186,0
25187,8
25188,0
25189,0
25190,3
25191,2
25192,7
25193,1
25194,4
25195,2
25196,1
25197,4
25198,7
25199,8
25200,4
25201,3
25202,1
25203,0
25204,3
25205,0
25206,4
25207,4
25208,0
25209,7
25210,9
25211,4
25212,1
25213,4
25214,2
25215,3
25216,1
25217,9
25218,0
25219,8
25220,1
25221,6
25222,6
25223,9
25224,6
25225,1
25226,4
25227,0
25228,9
25229,8
25230,3
25231,4
25232,6
25233,8
25234,0
25235,0
25236,7
25237,0
25238,0
25239,2
25240,3
25241,9
25242,1
25243,1
25244,3
25245,7
25246,0
25247,6
25248,7
25249,7
25250,0
25251,0
25252,6
25253,0
25254,3
25255,4
25256,6
25257,0
25258,0
25259,1
25260,7
25261,1
25262,3
25263,9
25264,1
25265,3
25266,3
25267,0
25268,0
25269,3
25270,8
25271,0
25272,1
25273,0
25274,7
25275,3
25276,0
25277,0
25278,2
25279,8
25280,2
25281,8
25282,4
25283,9
25284,0
25285,3
25286,4
25287,3
25288,1
25289,7
25290,1
25291,3
25292,0
25293,0
25294,2
25295,8
25296,8
25297,2
25298,0
25299,6
25300,8
25301,6
25302,7
25303,0
25304,8
25305,9
25306,4
25307,0
25308,2
25309,1
25310,8
25311,1
25312,0
25313,8
25314,1
25315,0
25316,2
25317,8
25318,2
25319,9
25320,6
25321,5
25322,3
25323,6
25324,3
25325,7
25326,8
25327,1
25328,8
25329,3
25330,3
25331,0
25332,4
25333,3
25334,0
25335,3
25336,1
25337,0
25338,2
25339,6
25340,0
25341,1
25342,6
25343,3
25344,3
25345,0
25346,2
25347,1
25348,1
25349,7
25350,0
25351,8
25352,1
25353,2
25354,9
25355,8
25356,1
25357,0
25358,0
25359,1
25360,8
25361,0
25362,0
25363,7
25364,9
25365,9
25366,2
25367,0
25368,9
25369,7
25370,0
25371,0
25372,0
25373,3
25374,1
25375,8
25376,3
25377,2
25378,6
25379,2
25380,0
25381,6
25382,0
25383,0
25384,3
25385,1
25386,6
25387,1
25388,7
25389,8
25390,1
25391,0
25392,8
25393,0
25394,0
25395,0
25396,4
25397,8
25398,8
25399,3
25400,7
25401,0
25402,1
25403,1
25404,8
25405,1
25406,8
25407,3
25408,3
25409,6
25410,3
25411,0
25412,0
25413,7
25414,8
25415,0
25416,8
25417,8
25418,1
25419,1
25420,0
25421,7
25422,1
25423,0
25424,7
25425,8
25426,8
25427,2
25428,0
25429,0
25430,4
25431,2
25432,0
25433,8
25434,3
25435,1
25436,3
25437,5
25438,3
25439,1
25440,0
25441,6
25442,8
25443,3
25444,1
25445,0
25446,0
25447,0
25448,2
25449,1
25450,3
25451,2
25452,0
25453,9
25454,0
25455,3
25456,7
25457,3
25458,3
25459,7
25460,0
25461,1
25462,7
25463,9
25464,0
25465,0
25466,3
25467,0
25468,2
25469,0
25470,1
25471,8
25472,1
25473,4
25474,3
25475,0
25476,3
25477,1
25478,8
25479,0
25480,8
25481,7
25482,1
25483,3
25484,8
25485,1
25486,1
25487,0
25488,0
25489,3
25490,4
25491,9
25492,2
25493,0
25494,1
25495,5
25496,3
25497,1
25498,9
25499,0
25500,0
25501,0
25502,0
25503,1
25504,7
25505,1
25506,2
25507,7
25508,0
25509,0
25510,9
25511,0
25512,1
25513,6
25514,3
25515,1
25516,0
25517,0
25518,3
25519,1
25520,0
25521,4
25522,3
25523,5
25524,0
25525,1
25526,4
25527,3
25528,1
25529,3
25530,3
25531,8
25532,7
25533,0
25534,4
25535,6
25536,7
25537,5
25538,6
25539,7
25540,8
25541,3
25542,1
25543,3
25544,0
25545,0
25546,7
25547,3
25548,0
25549,6
25550,7
25551,4
25552,7
25553,0
25554,3
25555,7
25556,0
25557,6
25558,1
25559,1
25560,8
25561,7
25562,3
25563,7
25564,9
25565,4
25566,1
25567,8
25568,8
25569,7
25570,3
25571,8
25572,0
25573,5
25574,0
25575,2
25576,7
25577,8
25578,9
25579,4
25580,7
25581,7
25582,2
25583,3
25584,1
25585,4
25586,3
25587,0
25588,9
25589,0
25590,4
25591,0
25592,1
25593,6
25594,3
25595,8
25596,3
25597,0
25598,1
25599,8
25600,1
25601,4
25602,0
25603,8
25604,0
25605,7
25606,8
25607,0
25608,5
25609,3
25610,4
25611,6
25612,3
25613,0
25614,0
25615,7
25616,0
25617,9
25618,1
25619,3
25620,1
25621,0
25622,7
25623,9
25624,4
25625,1
25626,2
25627,0
25628,5
25629,8
25630,9
25631,3
25632,2
25633,2
25634,0
25635,4
25636,7
25637,7
25638,6
25639,2
25640,0
25641,8
25642,0
25643,0
25644,9
25645,7
25646,9
25647,5
25648,0
25649,0
25650,0
25651,8
25652,0
25653,1
25654,9
25655,3
25656,0
25657,9
25658,9
25659,0
25660,8
25661,9
25662,4
25663,9
25664,3
25665,8
25666,0
25667,3
25668,3
25669,8
25670,0
25671,0
25672,0
25673,6
25674,7
25675,2
25676,0
25677,3
25678,0
25679,2
25680,1
25681,3
25682,0
25683,0
25684,1
25685,3
25686,8
25687,0
25688,3
25689,6
25690,3
25691,8
25692,1
25693,1
25694,3
25695,6
25696,8
25697,8
25698,9
25699,9
25700,9
25701,8
25702,0
25703,7
25704,6
25705,9
25706,0
25707,0
25708,0
25709,4
25710,0
25711,1
25712,3
25713,0
25714,0
25715,1
25716,9
25717,7
25718,2
25719,1
25720,0
25721,2
25722,0
25723,2
25724,1
25725,3
25726,1
25727,8
25728,9
25729,0
25730,2
25731,4
25732,9
25733,7
25734,4
25735,0
25736,9
25737,0
25738,8
25739,3
25740,0
25741,9
25742,7
25743,9
25744,6
25745,4
25746,7
25747,0
25748,4
25749,6
25750,4
25751,9
25752,9
25753,0
25754,7
25755,0
25756,8
25757,0
25758,0
25759,1
25760,0
25761,0
25762,2
25763,1
25764,3
25765,0
25766,8
25767,0
25768,1
25769,3
25770,8
25771,4
25772,3
25773,1
25774,3
25775,8
25776,4
25777,4
25778,8
25779,1
25780,4
25781,0
25782,3
25783,8
25784,8
25785,7
25786,1
25787,1
25788,0
25789,8
25790,2
25791,3
25792,6
25793,3
25794,1
25795,3
25796,9
25797,4
25798,1
25799,3
25800,1
25801,2
25802,0
25803,8
25804,3
25805,1
25806,8
25807,8
25808,2
25809,7
25810,3
25811,0
25812,1
25813,1
25814,0
25815,8
25816,0
25817,7
25818,6
25819,0
25820,6
25821,5
25822,3
25823,9
25824,3
25825,3
25826,0
25827,2
25828,8
25829,5
25830,0
25831,4
25832,7
25833,1
25834,8
25835,8
25836,8
25837,4
25838,7
25839,1
25840,0
25841,3
25842,0
25843,3
25844,0
25845,9
25846,3
25847,6
25848,3
25849,4
25850,4
25851,0
25852,1
25853,8
25854,0
25855,0
25856,0
25857,8
25858,9
25859,0
25860,8
25861,7
25862,3
25863,0
25864,8
25865,6
25866,0
25867,8
25868,8
25869,0
25870,3
25871,9
25872,2
25873,4
25874,0
25875,9
25876,8
25877,8
25878,9
25879,0
25880,1
25881,9
25882,3
25883,0
25884,1
25885,3
25886,7
25887,4
25888,1
25889,1
25890,7
25891,6
25892,8
25893,8
25894,3
25895,0
25896,8
25897,5
25898,3
25899,8
25900,0
25901,1
25902,4
25903,8
25904,0
25905,0
25906,0
25907,0
25908,3
25909,0
25910,9
25911,3
25912,4
25913,9
25914,2
25915,9
25916,8
25917,5
25918,1
25919,0
25920,8
25921,0
25922,3
25923,2
25924,0
25925,8
25926,2
25927,1
25928,3
25929,8
25930,8
25931,4
25932,9
25933,7
25934,3
25935,5
25936,7
25937,0
25938,7
25939,7
25940,8
25941,8
25942,3
25943,7
25944,1
25945,2
25946,0
25947,0
25948,0
25949,7
25950,0
25951,0
25952,1
25953,0
25954,1
25955,3
25956,0
25957,0
25958,6
25959,3
25960,0
25961,8
25962,0
25963,5
25964,6
25965,3
25966,0
25967,2
25968,7
25969,0
25970,0
25971,1
25972,9
25973,8
25974,9
25975,9
25976,1
25977,0
25978,0
25979,4
25980,4
25981,0
25982,0
25983,1
25984,7
25985,3
25986,0
25987,7
25988,0
25989,6
25990,4
25991,9
25992,8
25993,3
25994,0
25995,3
25996,3
25997,1
25998,0
25999,9
26000,4
26001,7
26002,0
26003,8
26004,7
26005,0
26006,7
26007,1
26008,1
26009,3
26010,4
26011,6
26012,0
26013,0
26014,0
26015,3
26016,2
26017,6
26018,3
26019,7
26020,3
26021,7
26022,1
26023,9
26024,1
26025,3
26026,0
26027,0
26028,1
26029,7
26030,4
26031,2
26032,4
26033,3
26034,0
26035,9
26036,0
26037,0
26038,2
26039,8
26040,6
26041,9
26042,3
26043,3
26044,7
26045,7
26046,8
26047,1
26048,0
26049,1
26050,7
26051,0
26052,3
26053,1
26054,9
26055,8
26056,6
26057,4
26058,3
26059,0
26060,1
26061,0
26062,0
26063,0
26064,0
26065,1
26066,7
26067,0
26068,9
26069,9
26070,7
26071,0
26072,8
26073,1
26074,8
26075,8
26076,0
26077,8
26078,3
26079,0
26080,3
26081,0
26082,1
26083,1
26084,9
26085,0
26086,4
26087,3
26088,6
26089,1
26090,0
26091,5
26092,3
26093,7
26094,7
26095,0
26096,7
26097,1
26098,8
26099,0
26100,1
26101,3
26102,9
26103,5
26104,0
26105,4
26106,0
26107,3
26108,1
26109,3
26110,3
26111,6
26112,1
26113,3
26114,2
26115,3
26116,0
26117,2
26118,5
26119,8
26120,0
26121,1
26122,2
26123,7
26124,1
26125,8
26126,0
26127,2
26128,3
26129,4
26130,6
26131,8
26132,8
26133,1
26134,2
26135,4
26136,8
26137,7
26138,1
26139,6
26140,0
26141,3
26142,7
26143,7
26144,4
26145,0
26146,1
26147,3
26148,9
26149,2
26150,0
26151,0
26152,6
26153,7
26154,0
26155,1
26156,0
26157,3
26158,7
26159,8
26160,0
26161,3
26162,3
26163,1
26164,3
26165,1
26166,8
26167,6
26168,0
26169,3
26170,1
26171,0
26172,3
26173,7
26174,9
26175,1
26176,6
26177,3
26178,6
26179,9
26180,8
26181,7
26182,2
26183,1
26184,2
26185,3
26186,1
26187,2
26188,2
26189,2
26190,1
26191,3
26192,3
26193,3
26194,8
26195,7
26196,8
26197,3
26198,4
26199,1
26200,0
26201,1
26202,7
26203,8
26204,2
26205,0
26206,3
26207,7
26208,3
26209,5
26210,7
26211,3
26212,3
26213,9
26214,0
26215,3
26216,8
26217,6
26218,0
26219,9
26220,3
26221,0
26222,8
26223,9
26224,2
26225,0
26226,7
26227,0
26228,7
26229,7
26230,1
26231,0
26232,0
26233,3
26234,0
26235,8
26236,0
26237,3
26238,3
26239,6
26240,3
26241,0
26242,8
26243,2
26244,0
26245,0
26246,7
26247,8
26248,0
26249,1
26250,1
26251,7
26252,1
26253,2
26254,7
26255,0
26256,5
26257,7
26258,6
26259,3
26260,6
26261,7
26262,0
26263,4
26264,5
26265,1
26266,7
26267,0
26268,0
26269,0
26270,8
26271,8
26272,9
26273,0
26274,4
26275,3
26276,3
26277,1
26278,9
26279,1
26280,8
26281,1
26282,1
26283,1
26284,0
26285,9
26286,6
26287,7
26288,3
26289,9
26290,9
26291,8
26292,9
26293,4
26294,7
26295,5
26296,0
26297,3
26298,0
26299,0
26300,9
26301,4
26302,0
26303,8
26304,5
26305,8
26306,1
26307,9
26308,8
26309,9
26310,7
26311,1
26312,1
26313,0
26314,3
26315,0
26316,4
26317,4
26318,4
26319,9
26320,0
26321,4
26322,2
26323,8
26324,8
26325,0
26326,8
26327,1
26328,2
26329,3
26330,8
26331,9
26332,1
26333,3
26334,9
26335,0
26336,0
26337,0
26338,1
26339,3
26340,7
26341,7
26342,3
26343,3
26344,1
26345,1
26346,9
26347,7
26348,0
26349,1
26350,3
26351,1
26352,0
26353,7
26354,8
26355,0
26356,0
26357,0
26358,3
26359,8
26360,1
26361,7
26362,3
26363,3
26364,0
26365,8
26366,0
26367,0
26368,3
26369,1
26370,7
26371,0
26372,4
26373,2
26374,2
26375,3
26376,7
26377,4
26378,3
26379,7
26380,9
26381,7
26382,3
26383,0
26384,0
26385,3
26386,1
26387,3
26388,0
26389,1
26390,2
26391,8
26392,0
26393,1
26394,3
26395,7
26396,3
26397,7
26398,8
26399,7
26400,4
26401,7
26402,1
26403,3
26404,0
26405,3
26406,2
26407,9
26408,0
26409,1
26410,0
26411,1
26412,9
26413,0
26414,9
26415,2
26416,8
26417,3
26418,5
26419,3
26420,9
26421,9
26422,1
26423,4
26424,7
26425,1
26426,3
26427,1
26428,8
26429,8
26430,7
26431,4
26432,6
26433,1
26434,7
26435,9
26436,3
26437,4
26438,1
26439,0
26440,7
26441,3
26442,8
26443,0
26444,0
26445,7
26446,1
26447,8
26448,0
26449,9
26450,0
26451,0
26452,9
26453,0
26454,0
26455,1
26456,2
26457,3
26458,3
26459,1
26460,0
26461,8
26462,8
26463,8
26464,3
26465,3
26466,1
26467,1
26468,1
26469,7
26470,8
26471,0
26472,0
26473,8
26474,1
26475,1
26476,3
26477,0
26478,6
26479,9
26480,0
26481,3
26482,1
26483,8
26484,7
26485,7
26486,4
26487,7
26488,3
26489,0
26490,3
26491,6
26492,0
26493,8
26494,9
26495,7
26496,9
26497,6
26498,2
26499,8
26500,0
26501,7
26502,1
26503,3
26504,7
26505,0
26506,3
26507,1
26508,4
26509,7
26510,3
26511,2
26512,0
26513,4
26514,0
26515,9
26516,7
26517,9
26518,7
26519,0
26520,9
26521,0
26522,0
26523,1
26524,6
26525,0
26526,3
26527,0
26528,4
26529,3
26530,0
26531,0
26532,3
26533,1
26534,1
26535,0
26536,7
26537,1
26538,2
26539,7
26540,8
26541,0
26542,4
26543,0
26544,6
26545,7
26546,1
26547,0
26548,0
26549,7
26550,3
26551,0
26552,8
26553,4
26554,3
26555,1
26556,0
26557,0
26558,0
26559,3
26560,0
26561,0
26562,0
26563,8
26564,7
26565,7
26566,0
26567,0
26568,1
26569,8
26570,0
26571,0
26572,6
26573,9
26574,4
26575,8
26576,0
26577,0
26578,3
26579,8
26580,1
26581,3
26582,0
26583,7
26584,0
26585,0
26586,0
26587,3
26588,1
26589,9
26590,7
26591,1
26592,9
26593,7
26594,3
26595,0
26596,6
26597,9
26598,2
26599,8
26600,5
26601,3
26602,7
26603,8
26604,8
26605,3
26606,0
26607,4
26608,8
26609,7
26610,4
26611,7
26612,0
26613,3
26614,8
26615,9
26616,7
26617,2
26618,8
26619,3
26620,3
26621,0
26622,3
26623,1
26624,1
26625,1
26626,0
26627,9
26628,0
26629,4
26630,1
26631,7
26632,4
26633,7
26634,6
26635,1
26636,1
26637,4
26638,3
26639,7
26640,1
26641,9
26642,2
26643,9
26644,6
26645,8
26646,9
26647,5
26648,9
26649,9
26650,1
26651,0
26652,3
26653,4
26654,0
26655,3
26656,6
26657,1
26658,9
26659,1
26660,0
26661,3
26662,2
26663,8
26664,0
26665,9
26666,3
26667,0
26668,6
26669,2
26670,8
26671,6
26672,5
26673,7
26674,7
26675,3
26676,8
26677,8
26678,0
26679,0
26680,4
26681,2
26682,0
26683,5
26684,1
26685,7
26686,3
26687,8
26688,6
26689,0
26690,0
26691,1
26692,3
26693,3
26694,1
26695,6
26696,1
26697,0
26698,2
26699,8
26700,1
26701,0
26702,3
26703,9
26704,0
26705,7
26706,4
26707,0
26708,1
26709,4
26710,6
26711,1
26712,0
26713,4
26714,9
26715,7
26716,1
26717,9
26718,0
26719,6
26720,0
26721,1
26722,0
26723,8
26724,1
26725,0
26726,0
26727,4
26728,8
26729,7
26730,5
26731,0
26732,0
26733,0
26734,3
26735,0
26736,7
26737,7
26738,0
26739,2
26740,6
26741,9
26742,3
26743,7
26744,3
26745,7
26746,0
26747,9
26748,7
26749,8
26750,9
26751,5
26752,9
26753,9
26754,0
26755,7
26756,5
26757,1
26758,0
26759,5
26760,1
26761,7
26762,3
26763,9
26764,1
26765,0
26766,2
26767,3
26768,7
26769,4
26770,7
26771,0
26772,6
26773,3
26774,4
26775,7
26776,0
26777,0
26778,0
26779,1
26780,3
26781,9
26782,1
26783,3
26784,4
26785,0
26786,0
26787,4
26788,7
26789,3
26790,3
26791,0
26792,0
26793,0
26794,1
26795,9
26796,8
26797,1
26798,0
26799,8
26800,7
26801,0
26802,4
26803,0
26804,0
26805,2
26806,0
26807,3
26808,1
26809,5
26810,3
26811,9
26812,0
26813,1
26814,0
26815,4
26816,7
26817,0
26818,8
26819,0
26820,8
26821,6
26822,1
26823,0
26824,0
26825,0
26826,7
26827,0
26828,3
26829,1
26830,7
26831,3
26832,7
26833,0
26834,1
26835,0
26836,4
26837,8
26838,3
26839,3
26840,0
26841,0
26842,4
26843,1
26844,0
26845,0
26846,0
26847,1
26848,2
26849,1
26850,1
26851,7
26852,5
26853,3
26854,6
26855,3
26856,6
26857,3
26858,4
26859,6
26860,4
26861,0
26862,3
26863,3
26864,4
26865,0
26866,3
26867,1
26868,3
26869,8
26870,9
26871,1
26872,2
26873,4
26874,0
26875,3
26876,6
26877,2
26878,2
26879,1
26880,3
26881,9
26882,0
26883,0
26884,1
26885,2
26886,4
26887,1
26888,3
26889,9
26890,7
26891,0
26892,0
26893,4
26894,8
26895,3
26896,3
26897,7
26898,2
26899,3
26900,0
26901,4
26902,8
26903,4
26904,0
26905,2
26906,1
26907,7
26908,0
26909,7
26910,8
26911,1
26912,0
26913,1
26914,3
26915,8
26916,1
26917,0
26918,0
26919,0
26920,9
26921,4
26922,9
26923,1
26924,0
26925,7
26926,0
26927,8
26928,3
26929,0
26930,8
26931,0
26932,7
26933,9
26934,0
26935,6
26936,0
26937,8
26938,9
26939,0
26940,8
26941,7
26942,2
26943,7
26944,1
26945,0
26946,6
26947,7
26948,8
26949,0
26950,8
26951,8
26952,3
26953,9
26954,7
26955,1
26956,2
26957,6
26958,0
26959,3
26960,6
26961,6
26962,1
26963,0
26964,0
26965,0
26966,4
26967,9
26968,8
26969,4
26970,6
26971,8
26972,0
26973,0
26974,8
26975,7
26976,9
26977,7
26978,4
26979,1
26980,1
26981,0
26982,0
26983,1
26984,6
26985,7
