id,sales
3027944,52.625
3027945,1564.0
3027946,4.2734375
3027947,8.375
3027948,7.175181095240191
3027949,0.36568040703023985
3027950,1.9375
3027951,2332.0
3027952,0.0
3027953,135.75
3027954,10.640625
3027955,752.0
3027956,360.0
3027957,296.0
3027958,74.0
3027959,86.1875
3027960,2976.0
3027961,15.6875
3027962,1.578125
3027963,22.5
3027964,12.0625
3027965,0.140625
3027966,205.5
3027967,7.7109375
3027968,0.04296875
3027969,3.84375
3027970,37.25
3027971,2.4765625
3027972,125.5
3027973,153.375
3027974,1.3125
3027975,6.015625
3027976,216.0
3027977,33.625
3027978,492.0
3027979,0.33203125
3027980,4.7734375
3027981,6.015625
3027982,0.16455078125
3027983,5.328125
3027984,3088.0
3027985,0.5
3027986,639.25
3027987,16.3173828125
3027988,755.0
3027989,897.5
3027990,199.40625
3027991,129.0
3027992,146.125
3027993,3512.0
3027994,31.883225175971177
3027995,1.37890625
3027996,24.53125
3027997,25.65625
3027998,0.328125
3027999,307.5
3028000,27.265625
3028001,11.875
3028002,4.25
3028003,92.75
3028004,9.4375
3028005,461.0
3028006,227.75
3028007,11.34375
3028008,9.6875
3028009,434.0
3028010,119.2781308540856
3028011,2799.982430511418
3028012,0.6328125
3028013,28.71875
3028014,7.00244140625
3028015,0.61328125
3028016,5.421875
3028017,3348.0
3028018,0.0
3028019,448.0
3028020,8.9375
3028021,1274.0
3028022,775.0
3028023,631.0
3028024,115.0
3028025,122.0
3028026,5576.0
3028027,15.59375
3028028,0.6950282882696244
3028029,28.75
3028030,13.234375
3028031,0.0380859375
3028032,336.0
3028033,8.101247697201607
3028034,5.8203125
3028035,3.703125
3028036,53.375
3028037,1.515625
3028038,446.0
3028039,328.9375
3028040,3.98828125
3028041,6.015625
3028042,288.0
3028043,79.25
3028044,1012.0
3028045,5.7845683754213795
3028046,12.57421875
3028047,10.859375
3028048,0.802734375
3028049,4.46875
3028050,2584.0
3028051,0.0
3028052,440.0
3028053,5.921875
3028054,1319.0
3028055,584.0
3028056,302.26914048467665
3028057,242.34375
3028058,114.4375
3028059,3952.0
3028060,16.0
3028061,0.859375
3028062,35.25
3028063,28.6875
3028064,0.3095703125
3028065,290.0
3028066,4.25
3028067,2.671875
3028068,9.359375
3028069,89.75
3028070,2.3203125
3028071,114.5
3028072,279.0
3028073,2.5498046875
3028074,8.109375
3028075,159.5
3028076,122.0
3028077,1213.5
3028078,6.5
3028079,5.9443359375
3028080,5.140625
3028081,0.1884765625
3028082,1.6572265625
3028083,1344.0
3028084,0.0
3028085,131.75
3028086,9.91015625
3028087,613.875
3028088,315.5
3028089,160.84375
3028090,53.75
3028091,76.0
3028092,2388.0
3028093,7.734375
3028094,0.8701171875
3028095,38.875
3028096,20.1875
3028097,0.3330427271845757
3028098,158.75
3028099,1.12109375
3028100,0.0087890625
3028101,5.59375
3028102,46.75
3028103,2.888671875
3028104,103.73698382121127
3028105,146.4375
3028106,1.05859375
3028107,5.828125
3028108,142.5
3028109,44.9375
3028110,426.0
3028111,0.552734375
3028112,2.34375
3028113,2.015625
3028114,0.0
3028115,2.03125
3028116,1600.0
3028117,0.2109375
3028118,242.5
3028119,16.534498518034404
3028120,436.0
3028121,498.0
3028122,103.5
3028123,40.0625
3028124,91.0
3028125,1896.0
3028126,29.25
3028127,0.4609375
3028128,13.375
3028129,17.625
3028130,0.21875
3028131,153.125
3028132,14.21875
3028133,2.375
3028134,2.78125
3028135,64.25
3028136,5.3671875
3028137,616.0
3028138,115.25
3028139,3.9091796875
3028140,4.85546875
3028141,280.625
3028142,36.166041120738996
3028143,1432.0
3028144,0.296875
3028145,8.0625
3028146,2.875
3028147,0.162841796875
3028148,5.75
3028149,3420.0
3028150,0.478515625
3028151,670.0
3028152,21.375
3028153,891.875
3028154,1230.25
3028155,214.5
3028156,146.0
3028157,228.0
3028158,3352.0
3028159,28.018689604997054
3028160,1.3125
3028161,25.5
3028162,38.0
3028163,0.1875
3028164,310.75
3028165,15.1328125
3028166,33.796875
3028167,10.25
3028168,108.0
3028169,14.625
3028170,281.0
3028171,220.5
3028172,18.25
3028173,14.357421875
3028174,445.0
3028175,90.6875
3028176,4142.0
3028177,1.50390625
3028178,16.75
3028179,3.03125
3028180,0.0634765625
3028181,3.140625
3028182,2036.0
3028183,0.27038808105867307
3028184,283.0
3028185,6.90625
3028186,324.5
3028187,523.5
3028188,100.0625
3028189,85.125
3028190,155.0
3028191,1488.0
3028192,13.375
3028193,1.046875
3028194,25.0
3028195,21.8125
3028196,0.2890625
3028197,117.25
3028198,0.0
3028199,21.8125
3028200,-0.375
3028201,154.5
3028202,7.7080078125
3028203,127.5
3028204,89.0
3028205,4.609375
3028206,7.671875
3028207,136.5
3028208,28.125
3028209,1694.0
3028210,1.375
3028211,4.75
3028212,3.828125
3028213,0.0966796875
3028214,0.75
3028215,896.0
3028216,0.01953125
3028217,140.5
3028218,7.9375
3028219,258.0
3028220,210.0
3028221,47.035563224302365
3028222,13.375
3028223,77.5
3028224,1032.0
3028225,3.25
3028226,0.64453125
3028227,15.75
3028228,9.25
3028229,0.3310546875
3028230,89.0
3028231,0.9140625
3028232,5.65625
3028233,-0.140625
3028234,19.0
3028235,0.60595703125
3028236,225.75
3028237,96.5
3028238,2.638248168030964
3028239,1.83203125
3028240,94.3125
3028241,15.0
3028242,591.0
3028243,0.875
3028244,2.3125
3028245,5.630534354365614
3028246,0.172119140625
3028247,3.359375
3028248,2992.0
3028249,0.2275390625
3028250,562.0
3028251,19.96875
3028252,729.75
3028253,935.5
3028254,239.25
3028255,181.5
3028256,165.5
3028257,3286.0
3028258,13.8125
3028259,2.59765625
3028260,23.8125
3028261,22.375
3028262,0.3671875
3028263,253.375
3028264,6.9375
3028265,29.609375
3028266,4.625
3028267,142.0
3028268,4.78125
3028269,251.5
3028270,190.25
3028271,11.515625
3028272,11.3125
3028273,343.375
3028274,74.25
3028275,2992.0
3028276,1.8125
3028277,13.0625
3028278,6.6875
3028279,0.09912109375
3028280,2.546875
3028281,3136.0
3028282,0.0
3028283,528.0
3028284,15.125
3028285,1050.0
3028286,809.0
3028287,372.0
3028288,300.0
3028289,111.0
3028290,3968.0
3028291,7.25
3028292,1.18359375
3028293,44.25
3028294,15.8125
3028295,0.734375
3028296,300.75
3028297,0.0
3028298,4.44140625
3028299,4.8125
3028300,70.0
3028301,1.3671875
3028302,301.125
3028303,270.0
3028304,5.875
3028305,5.671875
3028306,226.5
3028307,69.4375
3028308,1714.0
3028309,9.75
3028310,3.40625
3028311,7.01171875
3028312,0.5303955078125
3028313,3.365234375
3028314,2884.0
3028315,0.0
3028316,628.0
3028317,12.04296875
3028318,1000.0
3028319,769.5
3028320,301.0
3028321,223.0
3028322,121.5
3028323,3920.0
3028324,12.19140625
3028325,1.21875
3028326,28.5
3028327,18.90625
3028328,0.2734375
3028329,245.5
3028330,0.0
3028331,3.59375
3028332,5.2265625
3028333,142.0
3028334,1.8046875
3028335,162.18579865698018
3028336,263.515625
3028337,5.90625
3028338,6.1015625
3028339,203.0
3028340,73.125
3028341,1280.0
3028342,6.46875
3028343,6.265625
3028344,9.0
3028345,1.4609375
3028346,11.34375
3028347,8304.0
3028348,1.12890625
3028349,1155.5
3028350,63.625
3028351,1568.0
3028352,2088.0
3028353,277.28125
3028354,358.8125
3028355,385.375
3028356,6936.0
3028357,67.0
3028358,3.08203125
3028359,66.0625
3028360,60.078125
3028361,1.375
3028362,546.0
3028363,47.375
3028364,45.3125
3028365,19.25
3028366,254.0
3028367,29.078125
3028368,609.5
3028369,398.5
3028370,20.834584945878134
3028371,29.75
3028372,1088.0
3028373,278.5
3028374,8864.0
3028375,1.984375
3028376,68.125
3028377,3.34375
3028378,0.1728515625
3028379,0.6953125
3028380,1390.0
3028381,0.0
3028382,146.25
3028383,4.96484375
3028384,611.0
3028385,285.75
3028386,118.5
3028387,168.5
3028388,93.5
3028389,1896.0
3028390,3.375
3028391,0.5625
3028392,18.25
3028393,8.37109375
3028394,0.09375
3028395,148.875
3028396,0.8125
3028397,0.0
3028398,2.8671875
3028399,65.5
3028400,0.8203125
3028401,104.8125
3028402,101.0625
3028403,2.1693115234375
3028404,5.453125
3028405,119.5
3028406,23.75
3028407,625.0
3028408,3.5625
3028409,4.140625
3028410,7.96875
3028411,0.5390625
3028412,3.140625
3028413,2660.0
3028414,0.0
3028415,445.0
3028416,11.71875
3028417,1086.0
3028418,718.0
3028419,253.5
3028420,310.5
3028421,173.828125
3028422,3796.0
3028423,11.375
3028424,0.4765625
3028425,29.4375
3028426,19.4375
3028427,0.18359375
3028428,323.0
3028429,1.953125
3028430,2.2734375
3028431,10.40625
3028432,29.25
3028433,1.751953125
3028434,509.0
3028435,228.0
3028436,4.1015625
3028437,8.6171875
3028438,174.5
3028439,66.0
3028440,1532.5
3028441,10.140625
3028442,4.5625
3028443,1.25
3028444,0.0712890625
3028445,0.3935546875
3028446,916.0
3028447,0.0
3028448,98.5
3028449,3.936060682126159
3028450,579.0
3028451,181.125
3028452,116.9375
3028453,228.25
3028454,39.076688875426456
3028455,1736.0
3028456,1.5
3028457,0.234375
3028458,11.78125
3028459,3.94921875
3028460,-0.001953125
3028461,105.4375
3028462,0.0
3028463,0.00927734375
3028464,-0.25
3028465,18.0
3028466,0.28125
3028467,80.0
3028468,64.81754327752827
3028469,0.39453125
3028470,1.7578125
3028471,62.5
3028472,9.21875
3028473,229.75
3028474,3.705078125
3028475,1.17578125
3028476,8.486375859860782
3028477,0.21484375
3028478,1.64453125
3028479,1812.0
3028480,0.0
3028481,192.75
3028482,10.375
3028483,724.0
3028484,428.0
3028485,166.0
3028486,173.0
3028487,102.0
3028488,2364.0
3028489,2.46875
3028490,0.2578125
3028491,38.75
3028492,15.875
3028493,0.171875
3028494,221.3125
3028495,0.0
3028496,-0.0625
3028497,10.75
3028498,87.25
3028499,1.79296875
3028500,382.75
3028501,164.5
3028502,1.9921875
3028503,6.3125
3028504,254.0
3028505,28.9375
3028506,1480.0
3028507,3.37890625
3028508,0.90625
3028509,4.125
3028510,0.416015625
3028511,3.28125
3028512,2557.0
3028513,0.0
3028514,572.0
3028515,11.6875
3028516,742.25
3028517,720.0
3028518,216.5
3028519,157.625
3028520,129.75
3028521,3442.0
3028522,4.71875
3028523,2.8515625
3028524,46.5625
3028525,40.25
3028526,0.578125
3028527,256.25
3028528,6.375
3028529,6.62109375
3028530,4.9375
3028531,49.5
3028532,2.5361578240649596
3028533,193.0
3028534,239.5
3028535,3.6796875
3028536,8.203125
3028537,128.9375
3028538,35.25
3028539,854.0
3028540,13.25
3028541,3.546875
3028542,4.328125
3028543,0.08772154105844816
3028544,0.2734375
3028545,1472.0
3028546,0.0
3028547,85.0
3028548,3.1484375
3028549,435.0
3028550,201.0625
3028551,103.0
3028552,297.0
3028553,70.25
3028554,1650.0
3028555,2.71875
3028556,0.375
3028557,12.4375
3028558,8.9375
3028559,0.2373046875
3028560,121.25
3028561,0.0
3028562,-0.064453125
3028563,0.015625
3028564,43.02527337688261
3028565,0.75390625
3028566,270.25
3028567,74.5
3028568,0.85546875
3028569,1.28125
3028570,79.0
3028571,19.75
3028572,430.84375
3028573,2.2548828125
3028574,0.375
3028575,5.375
3028576,0.046875
3028577,2.12890625
3028578,3124.0
3028579,0.0
3028580,554.0158251150131
3028581,9.5390625
3028582,984.0
3028583,712.0
3028584,244.0
3028585,173.0625
3028586,147.5
3028587,4148.0
3028588,7.859375
3028589,0.515625
3028590,33.75
3028591,13.2265625
3028592,0.28515625
3028593,251.0
3028594,0.090087890625
3028595,22.380263760572692
3028596,3.6728515625
3028597,107.0
3028598,1.3046875
3028599,367.9375
3028600,248.0
3028601,3.23974609375
3028602,6.0
3028603,150.5
3028604,60.3125
3028605,1568.0
3028606,18.375
3028607,1.42578125
3028608,3.59375
3028609,0.09375
3028610,4.6484375
3028611,2852.0
3028612,0.59375
3028613,544.0
3028614,14.15625
3028615,758.0
3028616,960.125
3028617,145.5
3028618,96.5
3028619,148.0
3028620,3144.0
3028621,41.69921875
3028622,1.33984375
3028623,38.375
3028624,25.375
3028625,0.26305049355949306
3028626,273.0625
3028627,25.9375
3028628,22.4375
3028629,0.5
3028630,119.625
3028631,10.84375
3028632,190.0
3028633,169.375
3028634,12.80859375
3028635,12.59375
3028636,262.0
3028637,82.25
3028638,3192.220932594931
3028639,0.55078125
3028640,13.9375
3028641,4.875
3028642,0.03466796875
3028643,5.8125
3028644,2352.0
3028645,0.29443359375
3028646,356.5
3028647,16.625
3028648,719.0
3028649,768.0
3028650,100.0
3028651,49.0
3028652,144.546875
3028653,2804.0
3028654,22.0625
3028655,1.1796875
3028656,36.5
3028657,41.125
3028658,0.1796875
3028659,330.0
3028660,24.8125
3028661,15.1875
3028662,3.75
3028663,89.8125
3028664,11.0625
3028665,122.5
3028666,252.0
3028667,7.75
3028668,10.359375
3028669,119.5
3028670,68.25
3028671,2304.0
3028672,0.64453125
3028673,14.125
3028674,8.484375
3028675,0.46484375
3028676,4.375
3028677,3257.0
3028678,0.0
3028679,604.0
3028680,12.125
3028681,1156.0
3028682,683.0
3028683,208.125
3028684,473.875
3028685,99.9765625
3028686,4484.818375488225
3028687,28.375
3028688,2.046875
3028689,35.25
3028690,18.9375
3028691,0.234375
3028692,356.5
3028693,8.275390625
3028694,13.391060692596415
3028695,4.53125
3028696,64.75
3028697,4.515625
3028698,416.0
3028699,246.5
3028700,6.7734375
3028701,10.84375
3028702,244.75
3028703,76.822265625
3028704,1876.0
3028705,2.6484375
3028706,12.765625
3028707,3.859375
3028708,0.064453125
3028709,4.046875
3028710,2715.5
3028711,0.609375
3028712,361.0
3028713,11.875
3028714,629.6875
3028715,764.0
3028716,154.0
3028717,100.0
3028718,120.0
3028719,2862.0
3028720,16.75
3028721,1.4765625
3028722,17.4375
3028723,14.671875
3028724,0.31640625
3028725,263.0
3028726,23.75
3028727,16.0
3028728,-1.625
3028729,87.125
3028730,7.96875
3028731,249.0
3028732,169.75
3028733,8.5087890625
3028734,9.171875
3028735,336.0
3028736,60.5
3028737,2544.0
3028738,0.2734375
3028739,21.4453125
3028740,4.3984375
3028741,0.421875
3028742,1.6015625
3028743,3792.0
3028744,0.0
3028745,343.75
3028746,11.1875
3028747,1571.0
3028748,645.75
3028749,287.875
3028750,160.375
3028751,115.0
3028752,4976.0
3028753,10.4375
3028754,1.1484375
3028755,35.0
3028756,27.6953125
3028757,0.17578125
3028758,398.5
3028759,0.0
3028760,0.2197265625
3028761,9.28125
3028762,99.75
3028763,2.185546875
3028764,150.0
3028765,296.5
3028766,3.3662109375
3028767,9.71875
3028768,177.65625
3028769,55.4375
3028770,1280.3125
3028771,7.703125
3028772,6.03125
3028773,5.3125
3028774,0.0625
3028775,5.953125
3028776,2376.0
3028777,0.09814453125
3028778,444.0
3028779,15.296875
3028780,968.0
3028781,693.0
3028782,189.4375
3028783,101.4375
3028784,212.3125
3028785,3308.0
3028786,27.3125
3028787,1.14453125
3028788,27.03125
3028789,33.75
3028790,0.17578125
3028791,252.0
3028792,15.5703125
3028793,20.6875
3028794,4.5
3028795,90.5
3028796,12.1875
3028797,176.75
3028798,291.125
3028799,11.203125
3028800,9.40625
3028801,170.5
3028802,49.25
3028803,2228.0
3028804,1.1796875
3028805,5.96875
3028806,3.921875
3028807,0.061767578125
3028808,5.265625
3028809,2697.875
3028810,0.65625
3028811,527.0625
3028812,12.8125
3028813,821.0
3028814,914.5
3028815,169.75
3028816,135.0
3028817,160.5
3028818,3332.0
3028819,31.125
3028820,1.0546875
3028821,23.625
3028822,20.0
3028823,0.267578125
3028824,217.5
3028825,16.8125
3028826,35.9375
3028827,5.1640625
3028828,93.5
3028829,10.0
3028830,231.1875
3028831,218.875
3028832,8.0625
3028833,9.546875
3028834,244.0
3028835,73.1875
3028836,2656.0
3028837,0.533203125
3028838,19.335400421604767
3028839,4.5
3028840,0.15625
3028841,1.90625
3028842,4008.0
3028843,0.0
3028844,457.0
3028845,12.5625
3028846,1036.0
3028847,598.5
3028848,284.0
3028849,181.0
3028850,83.4831752897785
3028851,3878.5
3028852,5.8125
3028853,0.125
3028854,22.375
3028855,16.25
3028856,0.01953125
3028857,245.0
3028858,0.0
3028859,4.484375
3028860,1.40625
3028861,92.0
3028862,3.08984375
3028863,203.25
3028864,236.375
3028865,2.5703125
3028866,4.69140625
3028867,206.5
3028868,93.25
3028869,1172.0
3028870,6.59375
3028871,1.109375
3028872,14.125
3028873,0.0
3028874,13.8125
3028875,9324.0
3028876,1.15625
3028877,1439.5
3028878,46.25
3028879,1848.0
3028880,2348.0
3028881,403.5
3028882,419.0
3028883,481.0
3028884,8192.0
3028885,68.78125
3028886,3.28125
3028887,153.0625
3028888,120.5
3028889,0.78125
3028890,711.25
3028891,32.3125
3028892,21.625
3028893,17.0
3028894,371.5
3028895,25.6875
3028896,639.75
3028897,406.154363298705
3028898,40.90625
3028899,43.375
3028900,1086.0
3028901,324.5
3028902,10320.0
3028903,30.875
3028904,68.28125
3028905,13.25
3028906,0.0
3028907,10.53125
3028908,8256.0
3028909,1.1875
3028910,1058.0
3028911,44.46875
3028912,1826.0
3028913,2100.0
3028914,487.5
3028915,234.0
3028916,402.0
3028917,8564.0
3028918,94.25
3028919,1.212890625
3028920,77.25
3028921,88.49196719459047
3028922,0.5
3028923,680.0
3028924,26.21875
3028925,35.6875
3028926,3.5
3028927,241.75
3028928,20.375
3028929,824.0
3028930,482.0
3028931,26.03125
3028932,29.25
3028933,1064.0
3028934,244.75
3028935,6840.0
3028936,42.0
3028937,61.875
3028938,10.34375
3028939,0.0
3028940,11.6875
3028941,5380.0
3028942,0.43359375
3028943,818.0
3028944,24.4375
3028945,1546.0
3028946,1372.0
3028947,510.0
3028948,72.0
3028949,278.0
3028950,7168.0
3028951,47.125
3028952,1.2752438249004885
3028953,36.125
3028954,40.0
3028955,0.0625
3028956,682.0
3028957,32.25
3028958,21.75
3028959,0.0
3028960,139.75
3028961,10.4375
3028962,734.0
3028963,508.0
3028964,25.25
3028965,31.25
3028966,512.0
3028967,143.0
3028968,3071.0
3028969,29.625
3028970,34.75
3028971,13.5
3028972,0.0
3028973,12.9375
3028974,7904.0
3028975,1.221435546875
3028976,940.5
3028977,33.875
3028978,1732.0
3028979,2063.0
3028980,444.0
3028981,228.5
3028982,358.5
3028983,8080.0
3028984,62.0625
3028985,1.96875
3028986,67.51318359375
3028987,81.5
3028988,0.9780672534356438
3028989,700.0
3028990,32.99515458333143
3028991,27.57421875
3028992,4.34375
3028993,199.75
3028994,16.0
3028995,647.0
3028996,519.0
3028997,27.74898122648674
3028998,32.37015672377264
3028999,956.0
3029000,221.0
3029001,6176.0
3029002,28.2017648213224
3029003,54.9375
3029004,10.25
3029005,0.0
3029006,11.328125
3029007,4308.0
3029008,0.146484375
3029009,629.0
3029010,23.525390625
3029011,1320.0
3029012,1076.0
3029013,410.0
3029014,53.625
3029015,254.0
3029016,5740.0
3029017,40.796875
3029018,0.703125
3029019,41.46865967099933
3029020,41.828125
3029021,0.2607421875
3029022,592.28125
3029023,24.4375
3029024,12.46875
3029025,-0.234375
3029026,124.5
3029027,6.59375
3029028,547.0
3029029,497.0
3029030,19.15636214492288
3029031,22.65625
3029032,470.0
3029033,82.0
3029034,2088.0
3029035,29.125
3029036,17.25
3029037,12.078125
3029038,0.0
3029039,9.3125
3029040,7088.0
3029041,1.01171875
3029042,1202.0
3029043,40.84375
3029044,1655.75
3029045,2352.0
3029046,373.0
3029047,401.3125
3029048,413.0
3029049,7272.0
3029050,65.625
3029051,1.9296875
3029052,65.0
3029053,51.78125
3029054,0.98828125
3029055,519.0
3029056,19.859375
3029057,27.125
3029058,9.6875
3029059,269.0
3029060,19.125
3029061,694.0
3029062,395.890625
3029063,22.125
3029064,35.625
3029065,976.0
3029066,255.5
3029067,8592.0
3029068,22.875
3029069,71.5
3029070,4.578125
3029071,0.3876953125
3029072,5.09375
3029073,1896.0
3029074,0.4921875
3029075,289.75
3029076,29.59375
3029077,678.0
3029078,527.5
3029079,160.0
3029080,45.984375
3029081,145.0
3029082,2400.0
3029083,26.25
3029084,0.875
3029085,31.6875
3029086,30.220948407763178
3029087,0.4140625
3029088,244.0
3029089,14.75
3029090,7.091796875
3029091,4.5625
3029092,72.625
3029093,8.703125
3029094,160.0
3029095,182.5625
3029096,4.1015625
3029097,8.16015625
3029098,191.5
3029099,54.546875
3029100,1731.0
3029101,1.5078125
3029102,10.919795728564148
3029103,8.3125
3029104,0.0
3029105,9.09375
3029106,4248.0
3029107,0.650390625
3029108,496.0
3029109,41.0625
3029110,1218.0
3029111,1070.0
3029112,347.0
3029113,68.0
3029114,259.0
3029115,5136.0
3029116,66.125
3029117,0.96875
3029118,78.0
3029119,58.5
3029120,0.09375
3029121,462.0
3029122,20.21875
3029123,8.375
3029124,3.25
3029125,136.5
3029126,10.0703125
3029127,430.0
3029128,380.09375
3029129,11.3125
3029130,23.21875
3029131,344.81298315363415
3029132,57.20703125
3029133,2484.0
3029134,24.5
3029135,14.1875
3029136,6.51171875
3029137,0.0
3029138,4.890625
3029139,4484.0
3029140,0.640625
3029141,754.125
3029142,17.125
3029143,1106.0625
3029144,1480.0
3029145,172.375
3029146,238.0
3029147,296.0
3029148,4184.0
3029149,28.25
3029150,1.53125
3029151,39.75
3029152,47.9375
3029153,0.8671875
3029154,348.5
3029155,4.03125
3029156,39.5625
3029157,4.5625
3029158,154.0
3029159,12.03125
3029160,454.75
3029161,204.375
3029162,22.84375
3029163,13.3125
3029164,883.0
3029165,93.90228995718462
